what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.MemoryView",1453751607500
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1453751607921
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.MemoryView",1453751609664
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751615523
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751617406
opened,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.VariableView",1453751617493
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.VariableView",1453751617514
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.views.showView",1453751617516
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.views.showView",1453751617516
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.DebugView",1453751619515
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Resume",1453751619587
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.VariableView",1453751621897
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751623389
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751629090
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.MemoryView",1453751631366
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751633202
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751638627
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751638656
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751639675
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751643457
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751646299
opened,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.RegisterView",1453751646351
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.RegisterView",1453751646375
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.views.showView",1453751646376
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.views.showView",1453751646376
started,bundle,org.eclipse.epp.usagedata.ui,1.3.0.R201005261100,"org.eclipse.epp.usagedata.ui",1453751646392
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751646702
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751649574
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751656855
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751666211
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.DebugView",1453751667004
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Terminate",1453751667093
error,log,,,"Inferior terminated",1453751667109
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751670488
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.cut",1453751687577
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751689614
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453751689626
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751700052
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751703314
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1453751703331
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.DebugView",1453751705326
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751707112
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751708181
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1453751714072
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.DebugView",1453751717816
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Terminate",1453751717891
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751720434
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.paste",1453751723649
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751724952
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453751724965
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751731344
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453754556264
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453754557227
